Forward
360,22061,24.41899999999987,11.122090765701012,-7.097000000000662,89.76,"","OK"
361,22062,14.109999999999673,10.795085092844719,-1.2070000000003347,91.52,"","OK"
362,22063,32.103000000000065,10.876829774541928,-13.3100000000004,89.76,"","OK"
363,22064,20.698999999999614,10.240715413633033,-14.009000000000015,89.76,"","OK"
364,22065,21.657000000000153,9.704233200280978,-15.666000000000167,88,"","OK"
365,22066,13.027000000000044,9.533531125263414,-8.693000000000211,88,"","OK"
366,22067,21.34400000000005,9.021685429934454,-10.037000000000262,89.76,"","OK"
367,22068,11.204999999999927,9.007517590563555,-1.2420000000001892,89.76,"","OK"
368,22070,38.4340000000002,8.54242274115332,0.3239999999996144,88,"","Wrong sequence number"
369,22069,7.238000000000284,9.710896319831255,-26.91400000000067,89.76,"","Wrong sequence number"
370,22072,8.987999999999374,12.29221529984184,24.097999999999956,89.76,"","Wrong sequence number"
371,22071,11.052999999999884,13.464764343601718,-6.954999999999927,91.52,"","Wrong sequence number"
372,22073,38.5570000000007,12.713404072126567,-5.512000000000626,88,"","OK"
373,22075,35.3809999999994,12.207503817618694,-0.8930000000000291,89.76,"","Wrong sequence number"
374,22074,8.037000000000262,13.196847329017542,-28.93000000000029,88,"","Wrong sequence number"
375,22076,11.552999999999884,14.149981870953953,-0.4830000000001746,89.76,"","OK"
376,22077,35.4940000000006,14.233983004019368,-15.977000000000771,89.76,"","OK"
377,22078,12.18499999999949,13.83279656626819,-8.162000000000262,89.76,"","OK"
378,22079,19.59400000000005,12.993621780876424,-7.756000000000313,89.76,"","OK"
379,22080,18.024000000000342,12.305020419571626,-5.780000000000655,89.76,"","OK"
380,22081,19.433999999999287,11.571331643348444,-5.213999999999942,89.76,"","OK"
381,22082,40.736000000000786,12.144123415639214,-25.950000000000728,88,"","OK"
382,22083,7.211999999999534,12.184365702161791,-13.162000000000262,88,"","OK"
383,22084,14.4350000000004,11.770655345776655,-7.597000000000662,89.76,"","OK"
384,22085,17.728000000000065,11.17698938666561,-5.325000000000728,91.52,"","OK"
385,22086,20.966999999999643,10.538865049998988,-6.292000000000371,91.52,"","OK"
386,22087,37.284999999999854,10.960498484374043,-23.577000000000226,88,"","OK"
387,22088,22.390000000000327,10.424842329100684,-25.967000000000553,88,"","OK"
388,22089,7.323999999999614,10.565539683531917,-13.291000000000167,89.76,"","OK"
389,22091,30.47400000000016,10.500568453311162,-3.7650000000003274,88,"","Wrong sequence number"
390,22090,0.016999999999825377,11.095345424979204,-23.782000000000153,89.76,"","Wrong sequence number"
391,22092,31.914999999999964,10.907198835918006,-15.697000000000116,88,"","OK"
392,22093,19.125,10.280186408673131,-14.822000000000116,88,"","OK"
393,22094,14.71600000000035,9.967924758131039,-9.538000000000466,89.76,"","OK"
394,22095,26.91899999999987,9.777366960747841,-16.457000000000335,88,"","OK"
395,22096,0.1390000000001237,10.407594025701094,3.4039999999995416,89.76,"","OK"
396,22098,30.279999999999745,10.364619399094792,13.123999999999796,89.76,"","Wrong sequence number"
397,22097,6.972999999999956,11.402643186651364,-13.84900000000016,91.52,"","Wrong sequence number"
398,22099,29.19500000000062,11.365290487485614,-3.0440000000007785,89.76,"","OK"
399,22100,17.672999999999774,10.800397332017777,-0.717000000000553,89.76,"","OK"
400,22101,30.51000000000022,10.78224749876668,-11.227000000000771,89.76,"","OK"
401,22104,20.139999999999418,12.599607030093798,28.63299999999981,89.76,"","Wrong sequence number"
402,22102,2.186000000000604,14.448756590712973,-13.553000000000793,89.76,"","Wrong sequence number"
403,22103,10.891999999999825,14.114959303793423,-4.4450000000006185,91.52,"","Wrong sequence number"
404,22105,52.34900000000016,14.004586847306344,-16.79400000000078,88,"","OK"
405,22107,34.19999999999982,13.491800169349709,-10.994000000000597,88,"","Wrong sequence number"
406,22106,1.0969999999997526,13.967125158765336,-32.09100000000035,89.76,"","Wrong sequence number"
407,22108,5.583999999999833,15.245179836342514,2.324999999999818,89.76,"","OK"
408,22109,32.030000000000655,15.044231096571147,-9.705000000000837,89.76,"","OK"
409,22110,8.753999999999905,14.806841653035457,1.5409999999992579,89.76,"","OK"
410,22111,38.134000000000015,15.014789049720742,-16.593000000000757,88,"","OK"
411,22112,15.649999999999636,14.348239734113218,-12.243000000000393,88,"","OK"
412,22113,22.805999999999585,13.626849750731116,-15.048999999999978,88,"","OK"
413,22114,16.184000000000196,13.01367164131041,-11.233000000000175,89.76,"","OK"
414,22116,21.957000000000335,13.328004663728489,6.809999999999491,89.76,"","Wrong sequence number"
415,22115,8.331000000000131,14.265691872245467,-21.52100000000064,89.76,"","Wrong sequence number"
416,22117,24.61700000000019,14.335523630230114,-6.1380000000008295,89.76,"","OK"
417,22118,30.985999999998967,14.126178403340667,-17.123999999999796,88,"","OK"
418,22120,23.613000000001193,14.2674797531318,-0.7370000000009895,88,"","Wrong sequence number"
419,22119,2.110999999998967,14.757699768560999,-22.847999999999956,89.76,"","Wrong sequence number"
420,22121,7.729000000001179,15.852281033025863,9.422999999998865,89.76,"","OK"
421,22123,51.98499999999876,15.610575968461669,-2.561999999999898,88,"","Wrong sequence number"
422,22122,1.518000000000029,15.979789970432817,-24.079999999999927,89.76,"","Wrong sequence number"
423,22124,17.520000000000437,16.386053097280737,-1.6000000000003638,89.76,"","OK"
424,22125,25.554000000000087,15.709049778700695,-7.154000000000451,89.76,"","OK"
425,22126,11.771999999999025,15.241484167531963,1.0740000000005239,89.76,"","OK"
426,22127,38.072000000000116,15.418391407061224,-16.997999999999593,88,"","OK"
427,22128,1.6380000000008295,15.602366944119845,1.363999999999578,89.76,"","OK"
428,22129,18.01800000000003,14.751094010112354,3.345999999999549,89.76,"","OK"
429,22130,40.266999999999825,15.09583813448032,-16.921000000000276,88,"","OK"
430,22131,6.1489999999994325,15.018035751075336,-3.069999999999709,89.76,"","OK"
431,22133,20.55000000000109,15.29503351663306,16.3799999999992,89.76,"","Wrong sequence number"
432,22132,11.44000000000051,16.304093921843524,-15.06000000000131,91.52,"","Wrong sequence number"
433,22134,55.99199999999837,16.2845880517282,-31.05199999999968,86.24,"","OK"
434,22135,7.575000000000728,16.043363798495143,-18.627000000000407,88,"","OK"
435,22136,6.664000000000669,15.874153561089155,-5.291000000001077,89.76,"","OK"
436,22137,24.17699999999968,15.143081463521064,-9.468000000000757,89.76,"","OK"
437,22138,15.751000000000204,14.462201372050984,-5.21900000000096,89.76,"","OK"
438,22140,17.427999999999884,14.969063786297806,17.352999999999156,91.52,"","Wrong sequence number"
439,22139,11.894000000000233,16.026872299654208,-14.541000000001077,89.76,"","Wrong sequence number"
440,22141,38.97400000000016,15.08931778092581,-13.515000000001237,88,"","OK"
441,22142,28.993999999998778,14.708360419617872,-22.509000000000015,88,"","OK"
442,22143,12.426000000001295,14.262462893391675,-14.93500000000131,88,"","OK"
443,22144,12.443999999999505,13.843308962554726,-7.379000000000815,89.76,"","OK"
444,22145,18.190999999998894,13.091164652395126,-5.569999999999709,89.76,"","OK"
445,22146,12.345000000001164,12.751404361620358,2.084999999999127,88,"","OK"
446,22147,33.521999999999025,12.799566589019024,-11.436999999999898,88,"","OK"
447,22148,21.751000000000204,12.109031177205347,-13.188000000000102,88,"","OK"
448,22149,24.75300000000061,11.649279228630052,-17.941000000000713,88,"","OK"
449,22150,4.501000000000204,11.88988677684066,-2.4420000000009168,88,"","OK"
450,22151,44.20499999999993,12.659581353288115,-26.647000000000844,88,"","OK"
451,22152,22.042999999999665,11.996045018707587,-28.69000000000051,84.48,"","OK"
452,22153,12.924999999999272,11.688479705038409,-21.61499999999978,86.24,"","OK"
453,22154,0.01300000000082946,12.207137223473456,-1.6280000000006112,88,"","OK"
454,22155,34.32499999999891,12.339503647006296,-15.95299999999952,89.76,"","OK"
455,22156,32.702000000001135,12.362159669068474,-28.655000000000655,89.76,"","OK"
456,22158,5.92200000000048,13.719399689751665,5.422999999998865,88,"","Wrong sequence number"
457,22157,2.944999999999709,14.295999709142167,-17.522000000000844,89.76,"","Wrong sequence number"
458,22159,29.49499999999898,14.059062227320846,-7.016999999999825,89.76,"","OK"
459,22160,29.278000000000247,13.760245838113308,-16.295000000000073,88,"","OK"
460,22161,19.26599999999962,12.946105473231249,-15.560999999999694,89.76,"","OK"
461,22162,8.524000000001251,12.854223881154217,-4.085000000000946,89.76,"","OK"
462,22163,21.13299999999981,12.121647388582067,-5.218000000000757,89.76,"","OK"
463,22165,21.439000000000306,12.52410692679567,13.342999999998938,89.76,"","Wrong sequence number"
464,22164,0.6039999999993597,13.0291002438709,-7.261000000000422,91.52,"","Wrong sequence number"
465,22166,38.324000000000524,12.319531478628935,-5.585000000000946,88,"","OK"
466,22168,30.384000000000015,12.150560761214626,4.03099999999904,88,"","Wrong sequence number"
467,22167,10.636999999998807,13.305963213638638,-26.605999999999767,89.76,"","Wrong sequence number"
468,22169,21.450000000000728,13.633715512786177,-8.056000000000495,89.76,"","OK"
469,22170,35.891999999999825,13.77485829323703,-23.94800000000032,86.24,"","OK"
470,22171,8.031999999999243,13.661929649909762,-11.979999999999563,88,"","OK"
471,22172,30.210000000000946,13.446184046790462,-22.19000000000051,89.76,"","OK"
472,22173,12.711999999999534,13.061297543866088,-14.902000000000044,88,"","OK"
473,22175,19.57799999999952,13.521341447374487,5.520000000000437,88,"","Wrong sequence number"
474,22174,14.976000000000568,14.862257606913618,-29.45600000000013,88,"","Wrong sequence number"
475,22176,7.790000000000873,15.946491506481461,2.753999999998996,89.76,"","OK"
476,22177,17.987999999999374,15.075585787326409,4.765999999999622,89.76,"","OK"
477,22178,32.465000000000146,14.912424175618517,-7.699000000000524,88,"","OK"
478,22179,24.715000000000146,14.275085164642368,-12.41400000000067,88,"","OK"
479,22180,27.495999999999185,13.851392341852168,-19.909999999999854,88,"","OK"
480,22181,8.54200000000128,13.701805320486327,-8.452000000001135,88,"","OK"
481,22182,28.84599999999955,13.398317487955904,-17.298000000000684,86.24,"","OK"
482,22183,1.4920000000001892,13.717672644958649,1.2099999999991269,88,"","OK"
483,22184,35.21299999999974,13.811130604648717,-14.003000000000611,89.76,"","OK"
484,22185,21.825999999999112,13.062059941858116,-15.828999999999724,89.76,"","OK"
485,22186,26.684000000001106,12.663431195492054,-22.51300000000083,88,"","OK"
486,22187,14.287999999998647,12.228966745773885,-16.800999999999476,88,"","OK"
487,22188,11.366000000001804,12.004281324162905,-8.16700000000128,88,"","OK"
488,22189,28.28899999999885,11.772076241402651,-16.45600000000013,86.24,"","OK"
489,22191,23.576999999999316,12.062758976315028,-0.03299999999944703,88,"","Wrong sequence number"
490,22190,1.1560000000008586,12.631086540295392,-21.189000000000306,89.76,"","Wrong sequence number"
491,22192,38.076999999999316,11.961831131526973,-19.26599999999962,89.76,"","OK"
492,22194,31.9900000000016,11.714841685806437,-11.256000000001222,86.24,"","Wrong sequence number"
493,22193,1.3289999999997235,12.315726580443517,-32.585000000000946,88,"","Wrong sequence number"
494,22195,17.662000000000262,12.942118669165781,-10.247000000001208,88,"","OK"
495,22196,19.511999999998807,12.163736252342995,-9.759000000000015,88,"","OK"
496,22197,13.001000000000204,11.840940236571544,-2.7600000000002183,89.76,"","OK"
497,22198,32.63299999999981,11.89044397178581,-15.393000000000029,88,"","OK"
498,22199,21.679000000000087,11.252228723549203,-17.072000000000116,89.76,"","OK"
499,22200,6.800000000001091,11.37396442832731,-3.872000000001208,88,"","OK"
500,22201,23.771999999999025,10.898841651556793,-7.644000000000233,89.76,"","OK"
501,22202,15.486000000000786,10.499789048334446,-3.1300000000010186,91.52,"","OK"
502,22203,23.64599999999882,10.07142723281347,-6.77599999999984,91.52,"","OK"
503,22204,27.75,9.926338030762627,-14.52599999999984,88,"","OK"
504,22205,9.864999999999782,9.939379403839977,-4.390999999999622,89.76,"","OK"
505,22206,18.535000000001673,9.409730691099874,-2.926000000001295,89.76,"","OK"
506,22207,23.338999999999942,9.030310022906129,-6.265000000001237,91.52,"","OK"
507,22208,27.440999999998894,8.930978146474427,-13.706000000000131,88,"","OK"
508,22209,10.023000000001048,8.99635451231971,-3.7290000000011787,89.76,"","OK"
509,22210,33.675999999999476,9.288832355299697,-17.405000000000655,88,"","OK"
510,22211,13.63799999999901,9.105905333093528,-11.042999999999665,89.76,"","OK"
511,22213,31.5520000000015,9.06478624977509,-2.595000000001164,88,"","Wrong sequence number"
512,22212,6.190999999998894,10.135174609164077,-28.786000000000058,88,"","Wrong sequence number"
513,22214,28.66400000000067,10.21022619609128,-17.450000000000728,86.24,"","OK"
514,22215,24.082000000000335,9.827212058835597,-21.532000000001062,88,"","OK"
515,22217,8.60399999999936,11.175261305158413,9.863999999999578,88,"","Wrong sequence number"
516,22216,2.566999999999098,11.887244973585956,-12.70299999999952,89.76,"","Wrong sequence number"
517,22218,34.439000000000306,11.491854662736815,-7.141999999999825,88,"","OK"
518,22219,9.971000000001368,11.400426246315678,2.8869999999988067,89.76,"","OK"
519,22220,23.229999999999563,10.889774605920922,-0.3430000000007567,89.76,"","OK"
520,22221,36.251000000000204,11.224851193050876,-16.59400000000096,88,"","OK"
521,22222,22.52299999999923,10.680985493485148,-19.11700000000019,89.76,"","OK"
522,22223,1.5100000000002183,11.169048900142313,-0.6270000000004075,91.52,"","OK"
523,22224,27.082000000000335,10.913608343883439,-7.709000000000742,89.76,"","OK"
524,22226,28.48199999999997,10.951382822390727,3.808999999999287,88,"","Wrong sequence number"
525,22225,3.42699999999968,11.731108895991287,-19.618000000000393,88,"","Wrong sequence number"
526,22227,34.97600000000057,11.311914589991796,-14.59400000000096,88,"","OK"
527,22228,17.27599999999984,10.775169928117318,-11.8700000000008,88,"","OK"
528,22229,14.66399999999885,10.435221807610057,-6.533999999999651,89.76,"","OK"
529,22230,20.72700000000077,9.828457944634478,-7.261000000000422,89.76,"","OK"
530,22231,19.824000000000524,9.22517932309479,-7.085000000000946,89.76,"","OK"
531,22232,23.146999999999025,8.845293115401306,-10.231999999999971,89.76,"","OK"
532,22233,12.226000000000568,8.778337295688688,-2.4580000000005384,88,"","OK"
533,22235,47.262000000000626,8.683566214708184,-9.720000000001164,88,"","Wrong sequence number"
534,22234,0.016999999999825377,9.391905826288912,-29.73700000000099,89.76,"","Wrong sequence number"
535,22236,29.951999999999316,9.432911712145899,-19.689000000000306,89.76,"","OK"
536,22237,5.585000000000946,9.74429223013672,-5.2740000000012515,89.76,"","OK"
537,22238,48.73899999999958,10.931461465753149,-34.01300000000083,88,"","OK"
538,22239,7.618999999998778,11.022057624143653,-21.631999999999607,88,"","OK"
539,22240,22.681000000000495,10.500741522634705,-24.313000000000102,86.24,"","OK"
540,22242,10.324000000000524,11.699195177470003,5.362999999999374,88,"","Wrong sequence number"
541,22241,8.942999999999302,12.776932978878083,-23.579999999999927,89.76,"","Wrong sequence number"
542,22243,14.626000000000204,13.56424966769819,1.793999999999869,91.52,"","OK"
543,22244,46.572000000000116,14.37723406346706,-24.778000000000247,88,"","OK"
544,22246,17.27299999999923,14.899094434500418,-2.050999999999476,88,"","Wrong sequence number"
545,22245,5.639000000001033,15.570338532344206,-27.69000000000051,89.76,"","Wrong sequence number"
546,22247,0.907999999999447,17.040442374072725,11.402000000000044,91.52,"","OK"
547,22248,48.6190000000006,17.764102225693218,-17.217000000000553,88,"","OK"
548,22249,17.389999999999418,16.81697083658743,-14.606999999999971,89.76,"","OK"
549,22250,14.68500000000131,16.098097659300635,-9.29200000000128,88,"","OK"
550,22251,34.36499999999978,15.989779055594331,-23.657000000001062,86.24,"","OK"
551,22252,13.495999999999185,15.396917864619736,-17.153000000000247,88,"","OK"
552,22253,6.835999999999331,15.257360498081045,-3.988999999999578,89.76,"","OK"
553,22254,21.144000000000233,14.375275466950994,-5.132999999999811,89.76,"","OK"
554,22255,8.409999999999854,14.201195750266566,6.457000000000335,91.52,"","OK"
555,22256,28.911000000000058,13.870558515874908,-2.4539999999997235,89.76,"","OK"
556,22257,23.520000000000437,13.223648608632754,-5.97400000000016,89.76,"","OK"
557,22258,39.37299999999959,13.607983070593182,-25.346999999999753,86.24,"","OK"
558,22259,21.65600000000086,12.860984128681162,-27.00300000000061,88,"","OK"
559,22260,11.404000000000451,12.59442262063856,-18.407000000001062,88,"","OK"
560,22261,32.7609999999986,12.604833706848563,-31.167999999999665,88,"","OK"
