Forward
335,22037,31.39099999999962,29.389075164145886,-10.295999999999367,89.76,"","OK"
336,22038,25.092000000000553,27.870507966386803,-15.38799999999992,88,"","OK"
337,22035,18.01800000000003,31.00472621848763,-93.40599999999995,86.24,"","Wrong sequence number"
338,22039,8.603000000000065,33.52924332983215,-22.009000000000015,88,"","OK"
339,22040,36.00799999999981,32.434165621717625,-38.016999999999825,88,"","OK"
340,22042,0.9369999999998981,32.84846777036028,1.0460000000002765,89.76,"","Wrong sequence number"
341,22044,40.08100000000013,30.80050103471277,0.9650000000001455,88,"","Wrong sequence number"
342,22041,33.58899999999994,34.72478222004322,-92.6239999999998,88,"","Wrong sequence number"
343,22043,1.3350000000000364,34.97104583129051,-53.95899999999983,89.76,"","Wrong sequence number"
344,22046,4.8840000000000146,36.23010546683485,1.1570000000001528,91.52,"","Wrong sequence number"
345,22047,29.34400000000005,34.549723875157675,-8.186999999999898,88,"","OK"
346,22049,48.54200000000037,32.92424113296034,-16.72900000000027,84.48,"","Wrong sequence number"
347,22045,11.14299999999912,36.562913562150264,-107.87199999999939,84.48,"","Wrong sequence number"
348,22048,19.345000000000255,36.81866896451586,-67.21699999999964,84.48,"","Wrong sequence number"
349,22051,8.024000000000342,37.7660021542336,-15.240999999999985,86.24,"","Wrong sequence number"
350,22053,48.448999999999614,35.933689519593976,-23.6899999999996,82.72,"","Wrong sequence number"
351,22050,23.020000000000437,38.87658392461938,-106.71000000000004,82.72,"","Wrong sequence number"
352,22052,1.1959999999999127,38.87204742933068,-67.90599999999995,84.48,"","Wrong sequence number"
353,22054,17.376000000000204,37.8565444649975,-45.28200000000015,86.24,"","OK"
354,22055,24.93199999999979,35.798760435935144,-50.21399999999994,88,"","OK"
355,22056,0.41899999999986903,34.785150408689205,-30.63299999999981,89.76,"","OK"
356,22058,12.256999999999607,34.34501600814615,-2.889999999999418,91.52,"","Wrong sequence number"
357,22057,31.94800000000032,35.44520250763704,-54.83799999999974,86.24,"","Wrong sequence number"
358,22059,25.96100000000024,34.10731485090971,-40.79899999999998,86.24,"","OK"
359,22061,3.951000000000022,34.22867017272785,-4.75,88,"","Wrong sequence number"
360,22060,16.711999999999534,34.38387828693233,-41.461999999999534,86.24,"","Wrong sequence number"
361,22062,24.97699999999986,33.173823393999065,-26.438999999999396,86.24,"","OK"
362,22063,10.576000000000022,31.689459431874123,-17.014999999999418,88,"","OK"
363,22065,42.199000000000524,29.846305717382023,-19.213999999999942,86.24,"","Wrong sequence number"
364,22064,17.998999999999796,30.355849110045632,-57.21299999999974,86.24,"","Wrong sequence number"
365,22067,1.5720000000001164,32.110358540667775,1.2150000000001455,88,"","Wrong sequence number"
366,22066,13.597999999999956,32.203336131876036,-32.38299999999981,88,"","Wrong sequence number"
367,22068,28.702000000000226,30.89675262363377,-21.085000000000036,86.24,"","OK"
368,22070,18.204999999999927,30.327893084656665,0.7100000000000364,88,"","Wrong sequence number"
369,22069,1.824999999999818,29.79646226686561,-21.11499999999978,89.76,"","Wrong sequence number"
370,22071,17.917999999999665,29.31430837518653,0.967000000000553,91.52,"","OK"
371,22072,19.543000000000575,27.510726601737336,1.4239999999999782,91.52,"","OK"
372,22075,60.740999999999985,25.83761868912875,0.6829999999999927,89.76,"","Wrong sequence number"
373,22073,6.545000000000073,27.131830021058207,-45.86200000000008,89.76,"","Wrong sequence number"
374,22074,8.13799999999992,26.177465644742075,-34,91.52,"","Wrong sequence number"
375,22076,11.826000000000022,26.302249041945693,-5.826000000000022,89.76,"","OK"
376,22079,59.297999999999774,24.7022334768241,-5.123999999999796,86.24,"","Wrong sequence number"
377,22077,32.24299999999948,27.673531384522562,-77.36699999999928,86.24,"","Wrong sequence number"
378,22081,17.84900000000016,29.82837317298989,-15.21599999999944,86.24,"","Wrong sequence number"
379,22080,28.853000000000065,31.01741234967803,-64.0689999999995,86.24,"","Wrong sequence number"
380,22082,5.615000000000691,31.22788657782311,-29.684000000000196,88,"","OK"
381,22078,21.15899999999965,35.598581166709145,-130.84299999999985,89.76,"","Wrong sequence number"
382,22084,12.444999999999709,40.095857343789845,-23.287999999999556,88,"","Wrong sequence number"
383,22087,44.14800000000014,38.58061625980297,-7.435999999999694,86.24,"","Wrong sequence number"
384,22085,1.2229999999999563,38.74576524356529,-48.65899999999965,88,"","Wrong sequence number"
385,22086,8.990999999999985,37.01221741584246,-37.649999999999636,88,"","Wrong sequence number"
386,22088,1.1260000000002037,37.12857882735229,1.22400000000016,89.76,"","OK"
387,22083,30.537999999999556,42.96666765064275,-129.3139999999994,89.76,"","Wrong sequence number"
388,22089,9.244000000000597,47.20350092247754,-18.557999999999993,89.76,"","OK"
389,22091,21.243999999999687,45.42553211482271,0.19800000000032014,89.76,"","Wrong sequence number"
390,22090,19.960000000000036,45.083936357646294,-39.761999999999716,88,"","Wrong sequence number"
391,22092,21.547999999999774,43.419440335293416,-21.30999999999949,89.76,"","OK"
392,22093,9.926000000000386,41.33535031433755,-11.235999999999876,91.52,"","OK"
393,22095,27.144000000000233,39.55539091969144,1.6199999999998909,91.52,"","Wrong sequence number"
394,22094,25.677999999999884,39.938053987210715,-44.05799999999999,88,"","Wrong sequence number"
395,22096,46.289999999999964,37.83505061301004,-50.347999999999956,88,"","OK"
396,22098,4.393999999999323,37.695734949696956,-14.74199999999928,89.76,"","Wrong sequence number"
397,22097,20.22900000000027,37.85406401534091,-54.97099999999955,91.52,"","Wrong sequence number"
398,22101,25.261999999999716,38.90931001438212,-0.23299999999926513,89.76,"","Wrong sequence number"
399,22102,18.697000000000116,36.558915638483235,1.0700000000006185,88,"","OK"
400,22099,8.25,38.539608411078035,-67.17999999999938,89.76,"","Wrong sequence number"
401,22100,27.450000000000728,36.596507885385705,-74.63000000000011,91.52,"","Wrong sequence number"
402,22103,6.60399999999936,37.64647614254914,-21.23399999999947,93.28,"","OK"
403,22105,22.96900000000005,36.35800888363982,-4.20299999999952,93.28,"","Wrong sequence number"
404,22104,28.529999999999745,37.11875832841231,-52.732999999999265,89.76,"","Wrong sequence number"
405,22106,23.649000000000342,35.82077343288652,-36.38199999999961,88,"","OK"
406,22107,8.871000000000095,34.277537593331104,-25.2529999999997,88,"","OK"
407,22108,16.81500000000051,32.33425399374788,-22.06800000000021,89.76,"","OK"
408,22111,36.98499999999967,31.751800619138656,0.9470000000001164,89.76,"","Wrong sequence number"
409,22110,13.081999999999425,31.834938080442456,-32.13499999999931,88,"","Wrong sequence number"
410,22109,10.049000000000888,31.72331695041486,-62.1840000000002,88,"","Wrong sequence number"
411,22113,16.636999999999716,33.70079714101395,1.1790000000000873,89.76,"","Wrong sequence number"
412,22114,20.206999999999425,31.607434819700543,0.9720000000006621,88,"","OK"
413,22115,53.13500000000022,31.702907643469274,-32.162999999999556,88,"","OK"
414,22117,7.1159999999999854,31.776725915752444,0.7210000000004584,86.24,"","Wrong sequence number"
415,22112,3.943000000000211,36.28711804601793,-103.22199999999975,88,"","Wrong sequence number"
416,22119,35.72400000000016,40.53642316814186,1.0540000000000873,88,"","Wrong sequence number"
417,22118,34.91099999999915,41.43483422013294,-53.85699999999997,84.48,"","Wrong sequence number"
418,22116,9.650000000001455,41.94828208137472,-103.50700000000143,84.48,"","Wrong sequence number"
419,22120,42.34099999999853,41.68020195128889,-65.84799999999996,84.48,"","OK"
420,22122,2.647000000000844,41.40975182933329,-28.4950000000008,86.24,"","Wrong sequence number"
421,22123,4.135000000000218,39.81320483999994,-12.630000000001019,88,"","OK"
422,22121,13.082000000000335,40.64250453749997,-65.71200000000135,89.76,"","Wrong sequence number"
423,22125,13.245999999999185,42.27447300390627,1.0419999999994616,91.52,"","Wrong sequence number"
424,22126,41.754000000000815,40.991943441162185,-20.712000000001353,86.24,"","OK"
425,22124,3.3209999999999127,41.13750947608954,-64.03300000000127,88,"","Wrong sequence number"
426,22128,14.935999999999694,42.63291513383396,1.0309999999990396,89.76,"","Wrong sequence number"
427,22127,58.340000000000146,44.864607937969346,-77.3090000000011,89.76,"","Wrong sequence number"
428,22129,8.987999999999374,43.9988199418463,-46.29700000000048,89.76,"","OK"
429,22132,13.040999999999258,44.183831195480956,0.6620000000002619,89.76,"","Wrong sequence number"
430,22130,12.68500000000131,44.71515424576348,-52.02300000000105,91.52,"","Wrong sequence number"
431,22131,12.987999999999374,42.3587071054033,-45.01100000000042,91.52,"","Wrong sequence number"
432,22133,7.954999999999927,41.7141004113156,-12.96600000000035,91.52,"","OK"
433,22136,45.81700000000092,39.993406635608316,1.216999999998734,89.76,"","Wrong sequence number"
434,22135,24.69999999999891,40.28756872088273,-43.483000000000175,91.52,"","Wrong sequence number"
435,22134,6.6200000000008,39.43334567582761,-70.10300000000097,89.76,"","Wrong sequence number"
436,22138,8.606999999999971,41.43082407108839,1.2899999999990541,89.76,"","Wrong sequence number"
437,22137,31.347999999999956,42.05064756664536,-50.0580000000009,88,"","Wrong sequence number"
438,22139,42.100000000000364,39.55373209373005,-52.158000000001266,86.24,"","OK"
439,22140,25.30699999999888,37.413311337871846,-57.465000000000146,86.24,"","OK"
440,22143,2.136000000000422,38.69147937925483,0.3989999999994325,88,"","Wrong sequence number"
441,22141,3.488999999999578,38.99132441805138,-43.090000000000146,88,"","Wrong sequence number"
442,22142,12.769000000000233,37.00630414192315,-35.85900000000038,88,"","Wrong sequence number"
443,22146,53.19499999999971,36.368722633052975,-9.054000000000087,86.24,"","Wrong sequence number"
444,22144,10.965000000000146,37.28098996848718,-60.01900000000023,88,"","Wrong sequence number"
445,22148,18.578999999999724,38.78974059545675,1.4020000000000437,89.76,"","Wrong sequence number"
446,22145,27.171000000000276,41.813569308240716,-85.76900000000023,88,"","Wrong sequence number"
447,22147,6.122000000001208,41.317596226475594,-51.89100000000144,89.76,"","Wrong sequence number"
448,22150,17.61499999999978,41.38430896232088,-9.506000000001222,89.76,"","Wrong sequence number"
449,22151,20.338999999999942,38.81897715217582,-9.845000000001164,89.76,"","OK"
450,22152,9.368999999998778,37.0572285801649,0.7860000000000582,89.76,"","OK"
451,22149,28.695000000001528,40.284589293904695,-87.90900000000147,89.76,"","Wrong sequence number"
452,22154,11.395999999998821,43.304552463035726,0.694999999999709,89.76,"","Wrong sequence number"
453,22153,2.540000000000873,42.00676793409605,-21.845000000001164,89.76,"","Wrong sequence number"
454,22155,17.049999999999272,40.81571993821509,1.1049999999995634,91.52,"","OK"
455,22158,60.44800000000032,38.292737442076664,0.6569999999992433,88,"","Wrong sequence number"
456,22156,13.165000000000873,39.222253851946924,-52.50800000000163,88,"","Wrong sequence number"
457,22157,23.794999999998254,37.00805048620013,-56.302999999999884,88,"","Wrong sequence number"
458,22159,13.963999999999942,36.32229733081263,-30.266999999999825,89.76,"","OK"
459,22161,9.071000000001732,35.985216247636735,0.661999999998443,89.76,"","Wrong sequence number"
460,22160,24.12199999999939,36.493765232159404,-43.460000000000946,88,"","Wrong sequence number"
461,22162,6.976999999998952,36.27684240514951,-10.436999999999898,89.76,"","OK"
462,22163,9.585000000000946,34.660477254827605,-0.02200000000084401,89.76,"","OK"
463,22165,40.14099999999962,32.50300992640086,-0.16300000000046566,89.76,"","Wrong sequence number"
464,22166,46.63500000000022,32.13625930600082,-26.798000000000684,86.24,"","OK"
465,22164,21.927999999999884,33.998243099375756,-88.72600000000057,88,"","Wrong sequence number"
466,22168,5.689000000000306,36.517790405664755,-14.415000000000873,89.76,"","Wrong sequence number"
467,22167,1.2379999999993743,35.56280350531067,-35.65300000000025,91.52,"","Wrong sequence number"
468,22169,3.9200000000000728,35.59512828622875,0.42699999999967986,91.52,"","OK"
469,22171,51.77800000000025,34.10655776833947,-11.351000000000568,89.76,"","Wrong sequence number"
470,22170,39.10499999999956,35.668960407818226,-70.45600000000013,88,"","Wrong sequence number"
471,22173,14.365999999999985,36.29177538232959,-24.822000000000116,88,"","Wrong sequence number"
472,22174,15.050000000001091,34.332914420933925,-19.872000000001208,86.24,"","OK"
473,22172,4.323999999998705,34.957357269625476,-64.19599999999991,88,"","Wrong sequence number"
474,22175,28.499000000001615,34.74133494027378,-32.69500000000153,89.76,"","OK"
475,22177,8.18499999999949,34.5584390065067,-0.8800000000010186,89.76,"","Wrong sequence number"
476,22179,38.524999999999636,32.49072406860006,0.5949999999993452,88,"","Wrong sequence number"
477,22176,8.243000000000393,34.72524131431258,-67.64800000000105,89.76,"","Wrong sequence number"
478,22178,24.97099999999955,33.494226232168074,-52.6190000000006,91.52,"","Wrong sequence number"
479,22181,41.87800000000061,32.53346209265753,-34.49700000000121,86.24,"","Wrong sequence number"
480,22183,4.4429999999993015,32.72243321186647,1.0599999999994907,88,"","Wrong sequence number"
481,22182,1.1020000000007713,31.996156136124867,-20.04200000000128,89.76,"","Wrong sequence number"
482,22180,30.367999999998574,34.39439637761697,-90.40999999999985,88,"","Wrong sequence number"
483,22186,28.554000000000087,37.9601216040159,1.0360000000000582,88,"","Wrong sequence number"
484,22187,20.360000000000582,35.61011400376495,0.6759999999994761,89.76,"","OK"
485,22184,6.040000000000873,37.511981878529696,-65.3640000000014,89.76,"","Wrong sequence number"
486,22185,3.882999999999811,36.1747955111216,-49.24700000000121,91.52,"","Wrong sequence number"
487,22189,30.065999999998894,37.03474579167657,0.6869999999998981,89.76,"","Wrong sequence number"
488,22188,9,36.53257417969679,-28.313000000000102,91.52,"","Wrong sequence number"
489,22190,10.505000000001019,36.092725793465675,1.1819999999988795,91.52,"","OK"
490,22191,20.546000000000276,33.87105543137409,0.635999999998603,93.28,"","OK"
491,22193,57.20599999999831,32.8294894669131,-16.56999999999971,86.24,"","Wrong sequence number"
492,22195,23.567000000000917,31.804708875230975,-0.13700000000062573,88,"","Wrong sequence number"
493,22194,1.1560000000008586,31.139164570529093,-21.293000000001484,89.76,"","Wrong sequence number"
494,22196,17.588999999999942,30.59365428487103,1.117999999998574,91.52,"","OK"
495,22192,19.649999999999636,34.909675892066566,-98.53200000000106,91.52,"","Wrong sequence number"
496,22199,41.800999999999476,38.865258648812436,-0.3330000000005384,89.76,"","Wrong sequence number"
497,22197,9.040999999999258,39.50124248326161,-49.373999999999796,89.76,"","Wrong sequence number"
498,22200,9.833000000000538,40.16785232805773,0.7929999999996653,89.76,"","OK"
499,22198,7.179000000000087,40.606049057554124,-46.38600000000042,91.52,"","Wrong sequence number"
500,22201,47.76300000000083,38.832983491456936,-34.14900000000125,88,"","OK"
501,22202,12.677999999999884,36.86354702324088,-26.827000000001135,89.76,"","OK"
502,22204,30.139999999999418,35.17582533428836,-16.967000000000553,86.24,"","Wrong sequence number"
503,22205,2.8739999999997963,34.047711250895354,0.15899999999965075,86.24,"","OK"
504,22206,19.5,31.950979297714394,0.6589999999996508,88,"","OK"
505,22203,8.684000000001106,34.246793091607316,-68.02500000000146,89.76,"","Wrong sequence number"
506,22207,11.123999999999796,36.41111852338187,0.8509999999987485,91.52,"","OK"
507,22209,58.76000000000022,35.30792361567052,-17.90900000000147,88,"","Wrong sequence number"
