Forward,Sequence,Delta,Jitter,Skew,Bandwidth,Marker,Status
360,22061,20.320999999999913,20.18000100762922,17.0570000000007,89.76,,OK
361,22062,21.53100000000086,19.014438444652445,15.52599999999984,89.76,,OK
362,22063,20.065999999999804,17.830161041861654,15.460000000000036,91.52,,OK
363,22064,55.32499999999982,18.92358847674529,-19.86499999999978,86.24,,OK
364,22065,19.350000000000364,17.781489196948687,-19.215000000000146,86.24,,OK
365,22067,11.733999999999469,18.436771122139426,9.051000000000386,86.24,,Wrong sequence number
366,22066,11.958999999999833,19.281910427005702,-22.907999999999447,88,,Wrong sequence number
367,22068,1.118000000000393,20.50691602531782,15.97400000000016,89.76,,OK
368,22069,19.238000000000284,19.27285877373544,16.735999999999876,91.52,,OK
369,22070,57.1909999999998,20.392742600376963,-20.454999999999927,88,,OK
370,22071,3.7489999999997963,20.133883687853416,-4.2039999999997235,89.76,,OK
371,22072,4.692000000000007,19.832265957362576,11.10400000000027,91.52,,OK
372,22073,31.73700000000008,19.326311835027422,-0.6329999999998108,89.76,,OK
373,22075,24.572000000000116,19.0826673453382,14.795000000000073,88,,Wrong sequence number
374,22074,21.855999999999767,20.506000636254548,-27.060999999999694,88,,Wrong sequence number
375,22076,15.024000000000342,20.785375596488617,-2.0850000000000364,89.76,,OK
376,22077,0.714999999999236,20.691602121708126,17.200000000000728,91.52,,OK
377,22079,52.2450000000008,20.16368948910142,4.954999999999927,86.24,,Wrong sequence number
378,22078,5.70299999999952,20.50989639603255,-20.747999999999593,88,,Wrong sequence number
379,22081,33.36999999999989,20.89240287128052,5.882000000000517,88,,Wrong sequence number
380,22082,10.533000000000357,20.178315191825465,15.34900000000016,88,,OK
381,22080,26.251999999999498,23.057920492336343,-50.90299999999934,88,,Wrong sequence number
382,22085,41.92700000000059,25.246362961565286,7.170000000000073,84.48,,Wrong sequence number
383,22083,7.161000000000058,26.616027776467458,-39.990999999999985,86.24,,Wrong sequence number
384,22084,0.18800000000010186,26.190776040438237,-20.179000000000087,88,,Wrong sequence number
385,22086,31,25.11635253791085,-11.179000000000087,88,,OK
386,22087,21.734999999999673,23.6550180042914,-12.91399999999976,89.76,,OK
387,22088,15.346999999999753,22.467391879023204,-8.260999999999513,88,,OK
388,22089,3.7700000000004366,22.077554886584227,7.969000000000051,89.76,,OK
389,22090,31.28899999999976,21.4032702061727,-3.319999999999709,88,,OK
390,22091,19.141999999999825,20.119190818286917,-2.4619999999995343,88,,OK
391,22092,1.3710000000000946,20.026053892143977,16.16700000000037,88,,OK
392,22093,19.43199999999979,18.809925523884992,16.735000000000582,89.76,,OK
393,22095,39.2450000000008,17.68149267864213,17.48999999999978,88,,Wrong sequence number
394,22094,18.646999999999025,18.991836886226935,-21.156999999999243,88,,Wrong sequence number
395,22096,25.50500000000011,18.710784580837746,-6.661999999999352,88,,OK
396,22098,16.951000000000022,18.981923044535385,16.387000000000626,86.24,,Wrong sequence number
397,22097,7.691000000000713,19.526240354251968,-11.304000000000087,88,,Wrong sequence number
398,22099,11.958999999999833,20.05841283211123,16.73700000000008,88,,OK
399,22101,41.39599999999973,18.89201203010426,15.34100000000035,88,,Wrong sequence number
400,22103,38.972999999999956,17.77544877822275,16.368000000000393,88,,Wrong sequence number
401,22100,6.708999999999833,20.833795729583816,-50.34099999999944,89.76,,Wrong sequence number
402,22104,13.047999999999774,23.71618349648484,16.611000000000786,91.52,,OK
403,22102,11.895000000000437,25.477359527954565,-35.28399999999965,89.76,,Wrong sequence number
404,22106,27.947000000000116,27.1383370574574,16.769000000000233,88,,Wrong sequence number
405,22105,38.49200000000019,29.097940991366322,-41.722999999999956,88,,Wrong sequence number
406,22107,12.226999999999862,29.015132179405935,-13.949999999999818,86.24,,OK
407,22108,0.40099999999983993,28.426623918193073,5.649000000000342,88,,OK
408,22110,28.710000000000036,27.355584923306004,16.939000000000306,86.24,,Wrong sequence number
409,22109,28.653000000000247,28.686673365599393,-31.713999999999942,86.24,,Wrong sequence number
410,22111,2.9119999999993524,29.21175628024947,5.374000000000706,88,,OK
411,22113,28.809000000000196,28.085459012733867,16.56500000000051,88,,Wrong sequence number
412,22112,13.798000000000684,28.442492824438045,-17.233000000000175,88,,Wrong sequence number
413,22114,59.42999999999938,27.87921202291063,-36.662999999999556,88,,OK
414,22116,2.5219999999999345,28.47913627147872,0.8150000000005093,89.76,,Wrong sequence number
415,22115,2.886000000000422,28.129565254511327,-22.070999999999913,89.76,,Wrong sequence number
416,22117,18.922999999999774,27.688779926104385,-0.9939999999996871,89.76,,OK
417,22118,1.606999999999971,27.107793680722864,17.399000000000342,91.52,,OK
418,22119,20.507000000000517,25.445244075677717,16.891999999999825,89.76,,OK
419,22120,35.17399999999907,24.803291320947803,1.7180000000007567,89.76,,OK
420,22121,4.837000000001353,24.200773113388482,16.880999999999403,91.52,,OK
421,22123,63.794999999998254,24.175412293801593,-6.91399999999885,86.24,,Wrong sequence number
422,22122,13.437000000001717,24.7542615254391,-40.35100000000057,88,,Wrong sequence number
423,22126,23.435999999999694,26.742370180099176,16.212999999999738,88,,Wrong sequence number
424,22124,2.2590000000000146,27.71215954384298,-26.046000000000276,89.76,,Wrong sequence number
425,22125,0.8930000000000291,27.17433707235279,-6.939000000000306,91.52,,Wrong sequence number
426,22127,16.040999999999258,26.97337850533079,17.020000000000437,88,,OK
427,22128,26.89099999999962,25.71822984874759,10.129000000000815,89.76,,OK
428,22130,33.452000000001135,24.520090483200796,16.67699999999968,88,,Wrong sequence number
429,22131,20.17699999999968,22.998647328000725,16.5,89.76,,OK
430,22129,24.96600000000035,25.6216068700007,-48.46600000000035,88,,Wrong sequence number
431,22132,15.558999999999287,26.797818940625703,-4.024999999999636,89.76,,OK
432,22133,27.722999999999956,25.605642756836595,-11.747999999999593,89.76,,OK
433,22134,11.913000000000466,24.51072758453428,-3.661000000000058,91.52,,OK
434,22136,36.177999999999884,23.217682110500895,0.1610000000000582,88,,Wrong sequence number
435,22135,21.054000000000087,24.332451978594595,-40.89300000000003,88,,Wrong sequence number
436,22139,22.308999999999287,26.417361229932478,16.798000000000684,88,,Wrong sequence number
437,22138,7.59900000000016,26.49121365306171,-10.800999999999476,88,,Wrong sequence number
438,22137,0.8659999999999854,26.13963779974535,-31.66699999999946,89.76,,Wrong sequence number
439,22140,41.934000000001106,25.635035437261198,-13.601000000000568,88,,OK
440,22141,35.58799999999974,25.007095722432357,-29.189000000000306,84.48,,OK
441,22142,19.53399999999965,23.473277239780355,-28.722999999999956,86.24,,OK
442,22144,2.605999999999767,24.343322412294096,8.671000000000276,88,,Wrong sequence number
443,22143,14.182000000000698,24.95823976152576,-25.511000000000422,88,,Wrong sequence number
444,22145,4.084999999999127,25.643037276430455,10.404000000000451,89.76,,OK
445,22147,34.15899999999965,24.405409946653574,16.2450000000008,89.76,,Wrong sequence number
446,22146,15.996000000001004,25.12982182498779,-19.751000000000204,89.76,,Wrong sequence number
447,22149,29.296000000000276,25.478207960926035,10.95299999999952,86.24,,Wrong sequence number
448,22148,6.210999999999331,25.524007463368115,-15.25799999999981,88,,Wrong sequence number
449,22150,8.165000000000873,25.918444496907554,16.576999999999316,89.76,,OK
450,22152,40.065999999998894,24.302666715850762,16.511000000000422,89.76,,Wrong sequence number
451,22153,20.189000000000306,22.79556254611011,16.322000000000116,89.76,,OK
452,22151,11.97400000000016,24.619214886978238,-35.652000000000044,89.76,,Wrong sequence number
453,22155,27.520000000000437,26.36051395654207,16.82799999999952,88,,Wrong sequence number
454,22154,28.506999999999607,27.744669334258166,-31.679000000000087,88,,Wrong sequence number
455,22156,7.791999999999462,28.023627500867065,0.5290000000004511,89.76,,OK
456,22157,25.376000000000204,26.608150782062886,-4.846999999999753,89.76,,OK
457,22158,12.068999999999505,25.440828858183988,3.084000000000742,88,,OK
458,22159,6.522000000000844,24.693152054547436,16.561999999999898,89.76,,OK
459,22160,28.761999999998807,23.697455051138146,7.800000000001091,89.76,,OK
460,22161,11.253000000000611,22.763051610441973,16.54700000000048,91.52,,OK
461,22162,60.13800000000083,23.848985884789403,-23.59100000000035,86.24,,OK
462,22163,15.421999999998661,22.64454926699015,-19.01299999999901,88,,OK
463,22165,5.592000000000553,23.37976493780323,15.395000000000437,89.76,,Wrong sequence number
464,22164,24.688000000000102,24.711529629190537,-29.292999999999665,91.52,,Wrong sequence number
465,22167,23.23199999999997,25.46505902736613,7.475000000000364,88,,Wrong sequence number
466,22166,3.574000000000524,25.34686783815578,-16.09900000000016,89.76,,Wrong sequence number
467,22168,6.825999999999112,25.8360635982711,17.075000000000728,88,,OK
468,22170,40.524999999999636,24.254122123379133,16.55000000000109,88,,Wrong sequence number
469,22169,24.28400000000147,25.50598949066803,-27.73400000000038,86.24,,Wrong sequence number
470,22171,13.272999999999229,25.582302647501326,-1.006999999999607,88,,OK
471,22173,22.522000000000844,25.07578373203244,16.47099999999955,89.76,,Wrong sequence number
472,22174,19.653999999998632,23.5301722487805,16.817000000000917,91.52,,OK
473,22176,40.41400000000067,22.08541148323176,16.403000000000247,89.76,,Wrong sequence number
474,22175,2.6119999999991705,22.11832326552972,-6.208999999998923,88,,Wrong sequence number
475,22172,7.938000000000102,24.98205306143412,-74.14699999999903,88,,Wrong sequence number
476,22178,29.704999999999927,29.064112245094492,16.148000000001048,88,,Wrong sequence number
477,22179,19.84900000000016,27.257042729776074,16.299000000000888,88,,OK
478,22177,9.261000000000422,28.632290059165097,-32.961999999999534,89.76,,Wrong sequence number
479,22181,48.960000000000946,28.78277193046722,-1.9220000000004802,88,,Wrong sequence number
480,22180,0.01599999999962165,28.234848684812995,-21.938000000000102,89.76,,Wrong sequence number
481,22182,1.3829999999998108,28.883733142012193,16.679000000000087,91.52,,OK
482,22183,49.10599999999977,28.897624820636416,-12.42699999999968,88,,OK
483,22184,40.75699999999961,28.388835769346617,-33.18399999999929,88,,OK
484,22186,1.6589999999996508,29.010846033762476,5.157000000001062,89.76,,Wrong sequence number
485,22185,2.0430000000014843,28.575355656652413,-16.886000000000422,91.52,,Wrong sequence number
486,22187,59.97199999999975,28.037645928111623,-36.858000000000175,84.48,,OK
487,22188,0.019999999998617568,27.534043057604734,-16.877999999998792,86.24,,OK
488,22190,30.543000000001484,26.404227866504346,-7.4210000000002765,88,,Wrong sequence number
489,22192,15.833999999998923,26.26433862484789,16.7450000000008,88,,Wrong sequence number
490,22191,8.557000000000698,26.407629960794942,-11.811999999999898,89.76,,Wrong sequence number
491,22193,12.13299999999981,26.49884058824527,16.05500000000029,91.52,,OK
492,22189,10.497999999999593,30.498788051479913,-74.4429999999993,91.52,,Wrong sequence number
493,22194,9.909999999999854,34.22323879826243,15.647000000000844,93.28,,OK
494,22195,19.98199999999997,32.08541137337103,15.665000000000873,91.52,,OK
495,22196,18.715000000000146,30.160385662535333,16.950000000000728,89.76,,OK
496,22197,23.123999999999796,28.470611558626864,13.826000000000931,89.76,,OK
497,22198,17.79399999999987,26.829073336212694,16.032000000001062,89.76,,OK
498,22199,20.60400000000118,25.190006252699476,15.427999999999884,91.52,,OK
499,22200,19.59399999999914,23.64100586190581,15.834000000000742,88,,OK
500,22201,19.247999999999593,22.210442995536724,16.58600000000115,89.76,,OK
501,22202,56.31500000000051,23.09197780831571,-19.72899999999936,86.24,,OK
502,22204,3.8659999999999854,23.90710419529598,16.405000000000655,88,,Wrong sequence number
503,22203,15.479000000001179,24.630347683090054,-19.074000000000524,89.76,,Wrong sequence number
504,22205,4.956000000000131,25.281200952896917,15.969999999999345,89.76,,OK
505,22206,19.330999999998312,23.742938393340964,16.639000000001033,91.52,,OK
506,22207,43.51300000000083,23.728567243757205,-6.873999999999796,88,,OK
507,22209,28.10399999999936,22.98903179102242,5.022000000000844,86.24,,Wrong sequence number
508,22210,15.55199999999968,21.83021730408354,9.470000000001164,88,,OK
509,22208,12.501000000000204,23.747141222578332,-43.03099999999904,88,,Wrong sequence number
510,22211,0.6350000000002183,25.973257396167174,16.334000000000742,88,,OK
511,22212,19.226000000000568,24.39830380890669,17.108000000000175,89.76,,OK
512,22213,20.826999999999316,22.92509732084998,16.28100000000086,91.52,,OK
513,22215,39.801000000001295,21.504716238296773,16.479999999999563,89.76,,Wrong sequence number
514,22214,18.557999999999083,22.570546473403166,-22.07799999999952,89.76,,Wrong sequence number
515,22216,8.511000000000422,23.12794981881544,9.411000000000058,89.76,,OK
516,22217,13.777000000000044,22.071390455139472,15.634000000000015,91.52,,OK
517,22218,46.21299999999974,22.33024105169324,-10.578999999999724,88,,OK
518,22219,3.6790000000000873,21.954663485962406,5.742000000000189,89.76,,OK
519,22221,30.046000000000276,21.20462201808974,15.695999999999913,89.76,,Wrong sequence number
524,22220,64.70199999999932,25.173208141959087,-69.0059999999994,84.48,,Wrong sequence number
525,22223,3.7990000000008877,27.112445133086588,-12.805000000000291,86.24,,Wrong sequence number
526,22226,32.26299999999901,27.15147981226874,14.932000000000698,86.24,,Wrong sequence number
527,22225,10.661000000000058,27.370824824001946,-15.72899999999936,84.48,,Wrong sequence number
528,22227,8.786000000000058,27.61102327250182,15.485000000000582,86.24,,OK
529,22224,0.9610000000011496,29.69539681797053,-45.47600000000057,88,,Wrong sequence number
530,22222,14.270999999998821,31.2313720168473,-99.74699999999939,89.76,,Wrong sequence number
531,22229,38.809000000001106,35.603848765794275,1.4439999999995052,86.24,,Wrong sequence number
532,22230,21.59599999999955,33.478358217932104,-0.15200000000004366,88,,OK
533,22228,17.872999999999593,35.00302332931132,-58.024999999999636,89.76,,Wrong sequence number
534,22233,25.480999999999767,37.47277187122938,16.494000000000597,86.24,,Wrong sequence number
535,22232,15.25,37.33384862927754,-18.755999999999403,88,,Wrong sequence number
536,22231,22.49699999999939,37.656545589947655,-61.25299999999879,88,,Wrong sequence number
537,22234,9.598000000001775,38.453136490575815,-10.851000000000568,89.76,,OK
538,22236,13.0049999999992,37.737002959914875,16.144000000000233,91.52,,Wrong sequence number
539,22235,8.691000000000713,37.17162777492024,-12.54700000000048,93.28,,Wrong sequence number
540,22237,11.244999999998981,36.64558853898779,16.20800000000054,89.76,,OK
541,22239,39.9429999999993,34.358801755301094,16.265000000001237,91.52,,Wrong sequence number
542,22240,19.395000000000437,32.24918914559475,16.8700000000008,89.76,,OK
543,22241,20.390000000001237,30.257989823995153,16.479999999999563,91.52,,OK
544,22238,7.573999999998705,32.59024045999537,-51.09399999999914,91.52,,Wrong sequence number
545,22243,48.79700000000048,33.75353793124563,0.10900000000037835,86.24,,Wrong sequence number
546,22245,26.65600000000086,32.477941810542724,13.45299999999952,84.48,,Wrong sequence number
547,22242,3.7590000000000146,34.4330079473838,-50.306000000000495,86.24,,Wrong sequence number
548,22247,33.318999999999505,36.448507450672345,16375,86.24,,Wrong sequence number
549,22246,3.0020000000004075,35.60810073500535,-6.6270000000004075,86.24,,Wrong sequence number
550,22244,2.5789999999997235,36.0437819390675,-49.20600000000013,88,,Wrong sequence number
