Forward,Sequence,Delta,Jitter,Skew,Bandwidth,Marker,Status
543,22240,19.508,1.177602248,0.664,89.76,,OK
544,22241,20.353,1.126064607,0.311,88,,OK
545,22242,20.45,1.083810569,-0.139,88,,OK
546,22243,20.352,1.038072409,-0.491,88,,OK
547,22244,19.523,1.003005383,-0.014,89.76,,OK
548,22245,20.528,0.973317547,-0.542,88,,OK
549,22246,20.004,0.9127352,-0.546,88,,OK
550,22247,18.813,0.92987675,0.641,88,,OK
551,22248,20.005,0.872071953,0.636,89.76,,OK
552,22249,19.883,0.824879956,0.753,89.76,,OK
553,22250,20.487,0.803762459,0.266,88,,OK
554,22251,20.318,0.773402305,-0.052,88,,OK
555,22252,20.175,0.736002161,-0.227,88,,OK
556,22253,19.689,0.709439526,0.084,89.76,,OK
557,22254,19.761,0.680037056,0.323,89.76,,OK
558,22255,19.865,0.64597224,0.458,89.76,,OK
559,22256,20.207,0.618536475,0.251,88,,OK
560,22257,19.505,0.610815445,0.746,89.76,,OK
561,22258,20.421,0.59895198,0.325,89.76,,OK
562,22259,22.82,0.737767481,-2.495,88,,OK
563,22260,17.986,0.817532013,-0.481,89.76,,OK
564,22261,19.127,0.820998763,0.392,89.76,,OK
565,22262,20.022,0.77106134,0.37,89.76,,OK
566,22263,20.731,0.768557506,-0.361,88,,OK
567,22264,20.21,0.733647662,-0.571,88,,OK
568,22265,19.848,0.697294683,-0.419,88,,OK
569,22266,19.81,0.665588765,-0.229,88,,OK
570,22267,21.607,0.724426968,-1.836,88,,OK
571,22268,18.589,0.767337782,-0.425,89.76,,OK
572,22269,19.599,0.744441671,-0.024,88,,OK
573,22270,19.638,0.720539066,0.338,89.76,,OK
574,22271,20.272,0.692505375,0.066,89.76,,OK
575,22272,19.381,0.687911289,0.685,89.76,,OK
576,22273,20.756,0.692166833,-0.071,88,,OK
577,22274,19.569,0.675843906,0.36,89.76,,OK
578,22275,21.1,0.702353662,-0.74,88,,OK
579,22276,19.595,0.683769058,-0.335,89.76,,OK
580,22277,19.981,0.642220992,-0.316,89.76,,OK
581,22278,24.483,0.88226968,-4.799,88,,OK
582,22279,15.697,1.096065325,-0.496,88,,OK
583,22280,20.082,1.032686242,-0.578,88,,OK
584,22281,19.215,1.017205852,0.207,89.76,,OK
585,22282,20.813,1.004442986,-0.606,89.76,,OK
586,22283,19.166,0.9937903,0.228,89.76,,OK
587,22284,20.011,0.932365906,0.217,89.76,,OK
588,22285,21.621,0.975405537,-1.404,88,,OK
589,22286,18.212,1.026192691,0.384,89.76,,OK
590,22287,20.631,1.001493148,-0.247,88,,OK
591,22288,21.066,1.005524826,-1.313,88,,OK
592,22289,18.273,1.050617024,0.414,89.76,,OK
593,22290,20.625,1.02401596,-0.211,88,,OK
594,22291,18.87,1.030639963,0.919,89.76,,OK
595,22292,20.359,0.988662465,0.56,89.76,,OK
596,22293,20.71,0.971246061,-0.15,89.76,,OK
597,22294,20.282,0.928168182,-0.432,88,,OK
598,22295,19.714,0.888032671,-0.146,89.76,,OK
599,22296,20.417,0.858593129,-0.563,88,,OK
600,22297,19.704,0.823431058,-0.267,88,,OK
601,22298,20.131,0.780154117,-0.398,88,,OK
602,22299,19.859,0.740206985,-0.257,88,,OK
603,22300,19.022,0.755069048,0.721,89.76,,OK
604,22301,22.599,0.870314733,-1.878,88,,OK
605,22302,17.772,0.955170062,0.35,89.76,,OK
606,22303,20.486,0.925846933,-0.136,88,,OK
607,22304,19.996,0.8682315,-0.132,88,,OK
608,22305,20.281,0.831529531,-0.413,88,,OK
609,22306,19.817,0.790996435,-0.23,88,,OK
610,22307,21.46,0.832809158,-1.69,88,,OK
611,22308,17.885,0.912946086,0.425,89.76,,OK
612,22309,20.001,0.855949455,0.424,89.76,,OK
613,22310,20.225,0.816515114,0.199,89.76,,OK
614,22311,19.872,0.77348292,0.327,88,,OK
615,22312,21.295,0.806077737,-0.968,88,,OK
616,22313,19.773,0.769885379,-0.741,88,,OK
617,22314,19.418,0.758142543,-0.159,89.76,,OK
618,22315,19.812,0.722508634,0.029,89.76,,OK
619,22316,20.097,0.683414344,-0.068,89.76,,OK
620,22317,19.839,0.650763448,0.093,89.76,,OK
621,22318,20.034,0.612215732,0.059,89.76,,OK
622,22319,19.749,0.589639749,0.31,89.76,,OK
623,22320,20.262,0.569162265,0.048,88,,OK
624,22321,22.613,0.696902123,-2.565,88,,OK
625,22322,17.244,0.82559574,0.191,88,,OK
626,22323,21.53,0.869621007,-1.339,88,,OK
627,22324,19.329,0.857207194,-0.668,88,,OK
628,22325,20.153,0.813194244,-0.821,88,,OK
629,22326,19.914,0.767744604,-0.735,88,,OK
630,22327,18.936,0.786260566,0.329,89.76,,OK
631,22328,21.671,0.841556781,-1.342,89.76,,OK
632,22329,19.454,0.823084482,-0.796,88,,OK
633,22330,19.255,0.818204202,-0.051,89.76,,OK
634,22331,20.333,0.787878939,-0.384,88,,OK
635,22332,23.269,0.942949005,-3.653,88,,OK
636,22333,16.228,1.119764693,0.119,88,,OK
637,22334,20.678,1.092154399,-0.559,88,,OK
638,22335,23.273,1.228457249,-3.832,88,,OK
639,22336,17.229,1.324866171,-1.061,88,,OK
640,22337,19.066,1.300437036,-0.127,89.76,,OK
641,22338,19.596,1.244409721,0.277,89.76,,OK
642,22339,20.96,1.226634113,-0.683,88,,OK
643,22340,19.82,1.161219481,-0.503,88,,OK
644,22341,19.316,1.131393264,0.181,88,,OK
645,22342,20.089,1.066243685,0.092,88,,OK
646,22343,21.128,1.070103454,-1.036,88,,OK
647,22344,18.569,1.092659488,0.395,89.76,,OK
648,22345,20.703,1.06830577,-0.308,88,,OK
649,22346,20.811,1.05222416,-1.119,88,,OK
650,22347,20.747,1.03314765,-1.866,88,,OK
651,22348,17.629,1.116763422,0.505,89.76,,OK
652,22349,20.97,1.107590708,-0.465,88,,OK
653,22350,20.754,1.085491289,-1.219,88,,OK
654,22351,18.31,1.123273083,0.471,89.76,,OK
655,22352,19.774,1.067193515,0.697,89.76,,OK
656,22353,20.383,1.024431421,0.314,89.76,,OK
657,22354,20.114,0.967529457,0.2,89.76,,OK
658,22355,19.58,0.933308866,0.62,89.76,,OK
659,22356,20.924,0.932727062,-0.304,88,,OK
660,22357,19.734,0.89105662,-0.038,89.76,,OK
661,22358,20.676,0.877615582,-0.714,88,,OK
662,22359,19.105,0.878702108,0.181,88,,OK
663,22360,19.946,0.827158226,0.235,89.76,,OK
664,22361,19.977,0.776898337,0.258,88,,OK
665,22362,20.478,0.758217191,-0.22,89.76,,OK
666,22363,20.263,0.727266116,-0.483,89.76,,OK
667,22364,19.204,0.731561984,0.313,89.76,,OK
668,22365,20.027,0.68752686,0.286,89.76,,OK
669,22366,21.366,0.729931431,-1.08,88,,OK
670,22367,19.258,0.730685717,-0.338,88,,OK
671,22368,20.573,0.72083036,-0.911,88,,OK
672,22369,19.683,0.695590962,-0.594,88,,OK
673,22370,18.777,0.728554027,0.629,89.76,,OK
674,22371,21.736,0.7915194,-1.107,89.76,,OK
675,22372,18.922,0.809424438,-0.029,88,,OK
676,22373,19.715,0.77664791,0.256,89.76,,OK
677,22374,21.25,0.806232416,-0.994,88,,OK
678,22375,18.911,0.82390539,0.095,89.76,,OK
679,22376,20.742,0.818786303,-0.647,89.76,,OK
680,22377,18.998,0.830237159,0.355,89.76,,OK
681,22378,20.342,0.799722337,0.013,89.76,,OK
682,22379,19.971,0.751552191,0.042,89.76,,OK
683,22380,21.086,0.772455179,-1.044,88,,OK
684,22381,20.969,0.78473923,-2.013,88,,OK
685,22382,19.361,0.775630528,-1.374,89.76,,OK
686,22383,19.987,0.72796612,-1.361,88,,OK
687,22384,19.707,0.700780738,-1.068,88,,OK
688,22385,20.165,0.667294442,-1.233,89.76,,OK
689,22386,19.811,0.637401039,-1.044,89.76,,OK
690,22387,19.04,0.657563474,-0.084,89.76,,OK
691,22388,20.512,0.648465757,-0.596,88,,OK
692,22389,19.905,0.613874147,-0.501,89.76,,OK
693,22390,18.714,0.655882013,0.785,89.76,,OK
694,22391,21.857,0.730951887,-1.072,88,,OK
695,22392,18.633,0.770704894,0.295,89.76,,OK
696,22393,20.422,0.748910838,-0.127,89.76,,OK
697,22394,22.93,0.885228911,-3.057,88,,OK
698,22395,17.082,1.012277104,-0.139,89.76,,OK
699,22396,20.637,0.988822285,-0.776,89.76,,OK
700,22397,19.585,0.952958392,-0.361,89.76,,OK
701,22398,20.629,0.932710993,-0.99,88,,OK
702,22399,19.279,0.919479056,-0.269,89.76,,OK
703,22400,19.793,0.874949115,-0.062,89.76,,OK
704,22401,20.797,0.870077295,-0.859,88,,OK
705,22402,20.783,0.864634964,-1.642,88,,OK
706,22403,18.849,0.882532779,-0.491,88,,OK
707,22404,19.565,0.85456198,-0.056,88,,OK
708,22405,19.93,0.805526856,0.014,88,,OK
709,22406,20.988,0.816931428,-0.974,88,,OK
710,22407,19.689,0.785310714,-0.663,88,,OK
711,22408,19.565,0.763416294,-0.228,89.76,,OK
712,22409,19.829,0.726390276,-0.057,88,,OK
713,22410,19.337,0.722428383,0.606,89.76,,OK
714,22411,20.419,0.703464109,0.187,88,,OK
715,22412,20.23,0.673872603,-0.043,89.76,,OK
716,22413,21.418,0.720380565,-1.461,88,,OK
717,22414,18.212,0.78710678,0.327,89.76,,OK
718,22415,21.864,0.854412606,-1.537,88,,OK
719,22416,20.638,0.840886818,-2.175,88,,OK
720,22417,18.872,0.858831392,-1.047,88,,OK
721,22418,18.705,0.88609193,0.248,89.76,,OK
722,22419,19.981,0.831898684,0.267,89.76,,OK
723,22420,20.986,0.841530017,-0.719,88,,OK
724,22421,21.44,0.87893439,-2.159,88,,OK
725,22422,17.884,0.956250991,-0.043,88,,OK
726,22423,20.29,0.914610304,-0.333,88,,OK
727,22424,20.424,0.88394716,-0.757,89.76,,OK
728,22425,22.752,1.000700463,-3.509,88,,OK
729,22426,17.023,1.124219184,-0.532,89.76,,OK
730,22427,20.133,1.062267985,-0.665,88,,OK
731,22428,19.477,1.028563736,-0.142,88,,OK
732,22429,20.976,1.025278502,-1.118,88,,OK
733,22430,20.006,0.961573596,-1.124,88,,OK
734,22431,18.543,0.992537746,0.333,89.76,,OK
735,22432,21.709,1.037316637,-1.376,88,,OK
736,22433,20.415,0.998421847,-1.791,88,,OK
737,22434,18.105,1.054457982,0.104,89.76,,OK
738,22435,20.888,1.044054358,-0.784,89.76,,OK
739,22436,20.266,0.99542596,-1.05,88,,OK
740,22437,20.409,0.958774338,-1.459,88,,OK
741,22438,20.111,0.905788442,-1.57,88,,OK
742,22439,23.154,1.046301664,-4.724,88,,OK
743,22440,15.222,1.27953281,0.054,88,,OK
744,22441,21.103,1.26849951,-1.049,89.76,,OK
745,22442,25.617,1.54028079,-6.666,88,,OK
746,22443,13.922,1.823888241,-0.588,88,,OK
747,22444,19.443,1.744707726,-0.031,89.76,,OK
748,22445,21.249,1.713725993,-1.28,88,,OK
749,22446,18.648,1.691118118,0.072,89.76,,OK
750,22447,25.314,1.917548236,-5.242,88,,OK
751,22448,15.305,2.091138971,-0.547,89.76,,OK
752,22449,19.748,1.976192786,-0.295,88,,OK
753,22450,20.609,1.890743236,-0.904,88,,OK
754,22451,19.266,1.818446784,-0.17,89.76,,OK
755,22452,19.713,1.72273136,0.117,89.76,,OK
756,22453,20.494,1.64593565,-0.377,89.76,,OK
757,22454,20.854,1.596439672,-1.231,88,,OK
758,22455,18.919,1.564224692,-0.15,88,,OK
759,22456,19.901,1.472648149,-0.051,89.76,,OK
760,22457,20.146,1.38973264,-0.197,89.76,,OK
761,22458,21.07,1.36974935,-1.267,88,,OK
762,22459,19.074,1.342015016,-0.341,88,,OK
763,22460,19.657,1.279576577,0.002,88,,OK
764,22461,20.355,1.221790541,-0.353,88,,OK
765,22462,20.274,1.162553632,-0.627,88,,OK
766,22463,20.144,1.09889403,-0.771,89.76,,OK
767,22464,19.439,1.065275653,-0.21,88,,OK
768,22465,21.397,1.086008425,-1.607,88,,OK
769,22466,20.865,1.072195398,-2.472,88,,OK
770,22467,18.301,1.111370686,-0.773,89.76,,OK
771,22468,18.741,1.120597518,0.486,89.76,,OK
772,22469,20.793,1.100122673,-0.307,88,,OK
773,22470,24.392,1.305865006,-4.699,88,,OK
774,22471,15.458,1.508123443,-0.157,89.76,,OK
775,22472,19.441,1.448803228,0.402,89.76,,OK
776,22473,23.238,1.560628026,-2.836,88,,OK
777,22474,17.27,1.633713775,-0.106,89.76,,OK
778,22475,20.742,1.577981664,-0.848,89.76,,OK
779,22476,20.504,1.51085781,-1.352,88,,OK
780,22477,19.088,1.473429197,-0.44,89.76,,OK
781,22478,20.925,1.439152372,-1.365,88,,OK
782,22479,19.197,1.399392849,-0.562,89.76,,OK
783,22480,20.731,1.357618296,-1.293,88,,OK
784,22481,21.688,1.378267152,-2.981,88,,OK
785,22482,19.852,1.301375455,-2.833,88,,OK
786,22483,21.726,1.327914489,-4.559,88,,OK
787,22484,17.622,1.393544834,-2.181,88,,OK
788,22485,17.583,1.457510781,0.236,89.76,,OK
789,22486,22.087,1.496853858,-1.851,88,,OK
790,22487,19.449,1.437737992,-1.3,89.76,,OK
791,22488,20.993,1.409941867,-2.293,88,,OK
792,22489,21.482,1.4144455,-3.775,89.76,,OK
793,22490,17.443,1.485855157,-1.218,88,,OK
794,22491,20.116,1.400239209,-1.334,88,,OK
795,22492,22.627,1.476911759,-3.961,89.76,,OK
796,22493,17.407,1.546667274,-1.368,88,,OK
797,22494,21.482,1.542625569,-2.85,88,,OK
798,22495,18.11,1.564336471,-0.96,89.76,,OK
799,22496,21.646,1.569440442,-2.606,88,,OK
800,22497,17.12,1.651350414,0.274,89.76,,OK
801,22498,21.083,1.615828513,-0.809,88,,OK
802,22499,19.59,1.540464231,-0.399,88,,OK
803,22500,19.771,1.458497717,-0.17,89.76,,OK
804,22501,20.244,1.382591609,-0.414,88,,OK
805,22502,19.735,1.312742134,-0.149,88,,OK
806,22503,20.445,1.25850825,-0.594,88,,OK
807,22504,21.111,1.249288985,-1.705,88,,OK
808,22505,18.716,1.251458423,-0.421,88,,OK
809,22506,19.304,1.216742272,0.275,89.76,,OK
810,22507,21.031,1.20513338,-0.756,88,,OK
811,22508,19.504,1.160812544,-0.26,89.76,,OK
812,22509,20.916,1.14551176,-1.176,88,,OK
813,22510,18.958,1.139042275,-0.134,88,,OK
814,22511,20.277,1.085164632,-0.411,88,,OK
815,22512,19.517,1.047529343,0.072,89.76,,OK
816,22513,21.101,1.050871259,-1.029,88,,OK
817,22514,19.273,1.030629305,-0.302,88,,OK
818,22515,22.284,1.108964974,-2.586,88,,OK
819,22516,16.87,1.235279663,0.544,89.76,,OK
820,22517,20.563,1.193262184,-0.019,89.76,,OK
821,22518,21.538,1.214808297,-1.557,88,,OK
822,22519,18.836,1.211632779,-0.393,88,,OK
823,22520,19.969,1.13784323,-0.362,89.76,,OK
824,22521,21.879,1.184165528,-2.241,88,,OK
825,22522,17.717,1.252842683,0.042,88,,OK
826,22523,20.256,1.190540015,-0.214,89.76,,OK
827,22524,19.913,1.121568764,-0.127,88,,OK
828,22525,20.169,1.062033216,-0.296,89.76,,OK
829,22526,19.938,0.99953114,-0.234,89.76,,OK
830,22527,21.096,1.005560444,-1.33,88,,OK
831,22528,20.067,0.946900416,-1.397,88,,OK
832,22529,19.462,0.92134414,-0.859,88,,OK
833,22530,19.694,0.882885132,-0.553,89.76,,OK
834,22531,19.608,0.852204811,-0.161,89.76,,OK
835,22532,19.678,0.81906701,0.161,89.76,,OK
836,22533,20.345,0.789437822,-0.184,89.76,,OK
837,22534,19.692,0.759347958,0.124,89.76,,OK
838,22535,20.781,0.760701211,-0.657,88,,OK
839,22536,21.661,0.816969885,-2.318,88,,OK
840,22537,18.269,0.874096767,-0.587,89.76,,OK
841,22538,19.861,0.828153219,-0.448,89.76,,OK
842,22539,20.016,0.777393643,-0.464,89.76,,OK
843,22540,19.282,0.77368154,0.254,89.76,,OK
844,22541,21.028,0.789576444,-0.774,89.76,,OK
845,22542,22.005,0.865540416,-2.779,89.76,,OK
846,22543,19.468,0.84469414,-2.247,88,,OK
847,22544,20.789,0.841213257,-3.036,88,,OK
848,22545,18.646,0.873262428,-1.682,88,,OK
849,22546,18.33,0.923058526,-0.012,89.76,,OK
850,22547,20.262,0.881742368,-0.274,88,,OK
851,22548,19.721,0.84407097,0.005,89.76,,OK
852,22549,20.857,0.844879035,-0.852,88,,OK
853,22550,22.859,0.970761595,-3.711,88,,OK
854,22551,16.068,1.155838995,0.221,89.76,,OK
855,22552,19.653,1.105286558,0.568,89.76,,OK
856,22553,21.209,1.111768648,-0.641,88,,OK
857,22554,18.826,1.115658108,0.533,89.76,,OK
858,22555,22.332,1.191679476,-1.799,88,,OK
859,22556,20.743,1.163637009,-2.542,88,,OK
860,22557,19.772,1.105159696,-2.314,88,,OK
861,22558,17.415,1.197649715,0.271,89.76,,OK
862,22559,19.976,1.124296608,0.295,89.76,,OK
863,22560,20.516,1.08627807,-0.221,88,,OK
864,22561,19.939,1.02219819,-0.16,89.76,,OK
865,22562,21.548,1.055060803,-1.708,88,,OK
866,22563,17.917,1.119307003,0.375,89.76,,OK
867,22564,20.553,1.083912815,-0.178,89.76,,OK
868,22565,20.394,1.040793264,-0.572,89.76,,OK
869,22566,19.219,1.024556185,0.209,88,,OK
870,22567,21.447,1.050958924,-1.238,88,,OK
871,22568,19.644,1.007523991,-0.882,89.76,,OK
872,22569,18.766,1.021678742,0.352,89.76,,OK
873,22570,22.247,1.09826132,-1.895,88,,OK
874,22571,18.961,1.094557488,-0.856,89.76,,OK
875,22572,19.295,1.070210145,-0.151,88,,OK
876,22573,20.661,1.044634511,-0.812,88,,OK
877,22574,20.558,1.014219854,-1.37,88,,OK
878,22575,18.857,1.022268613,-0.227,89.76,,OK
879,22576,20.047,0.961314325,-0.274,88,,OK
880,22577,20.43,0.928107179,-0.704,89.76,,OK
881,22578,20.176,0.881100481,-0.88,89.76,,OK
882,22579,19.888,0.833031701,-0.768,89.76,,OK
883,22580,20.642,0.821092219,-1.41,88,,OK
884,22581,19.374,0.808898956,-0.784,88,,OK
885,22582,20.489,0.788905271,-1.273,88,,OK
886,22583,19.172,0.791348691,-0.445,88,,OK
887,22584,21.092,0.810139398,-1.537,88,,OK
888,22585,18.759,0.837068186,-0.296,89.76,,OK
889,22586,20.434,0.811876424,-0.73,89.76,,OK
890,22587,21.634,0.863259148,-2.364,88,,OK
891,22588,20.051,0.812492951,-2.415,88,,OK
892,22589,18.444,0.858962142,-0.859,88,,OK
893,22590,19.97,0.807152008,-0.829,88,,OK
894,22591,19.172,0.808455007,-0.001,89.76,,OK
895,22592,24.337,1.028989069,-4.338,88,,OK
896,22593,16.669,1.172864752,-1.007,89.76,,OK
897,22594,22.853,1.277873205,-3.86,88,,OK
898,22595,17.591,1.34856863,-1.451,89.76,,OK
899,22596,19.565,1.291470591,-1.016,88,,OK
900,22597,19.55,1.238878679,-0.566,88,,OK
901,22598,20.292,1.179698761,-0.858,88,,OK
902,22599,20.139,1.114655089,-0.997,88,,OK
903,22600,18.943,1.111051646,0.06,89.76,,OK
904,22601,20.311,1.061048418,-0.251,88,,OK
905,22602,20.097,1.000795392,-0.348,88,,OK
906,22603,19.986,0.93912068,-0.334,89.76,,OK
907,22604,20.212,0.893675637,-0.546,88,,OK
908,22605,21.941,0.95913341,-2.487,88,,OK
909,22606,18.819,0.973000072,-1.306,89.76,,OK
910,22607,19.495,0.943750067,-0.801,89.76,,OK
911,22608,20.189,0.896578188,-0.99,88,,OK
912,22609,20.003,0.840729551,-0.993,88,,OK
913,22610,26.043,1.165871454,-7.036,88,,OK
914,22611,13.654,1.489629489,-0.69,88,,OK
915,22612,20.572,1.432277645,-1.262,89.76,,OK
916,22613,19.172,1.394510293,-0.434,88,,OK
917,22614,20.11,1.314228399,-0.544,88,,OK
918,22615,21.823,1.346026624,-2.367,88,,OK
919,22616,19.272,1.30739996,-1.639,88,,OK
920,22617,19.403,1.262999963,-1.042,89.76,,OK
921,22618,22.196,1.321312465,-3.238,88,,OK
922,22619,18.002,1.363605436,-1.24,88,,OK
923,22620,19.565,1.305567596,-0.805,89.76,,OK
924,22621,19.826,1.234844622,-0.631,89.76,,OK
925,22622,19.224,1.206166833,0.145,89.76,,OK
926,22623,21.312,1.212781406,-1.167,88,,OK
927,22624,19.658,1.158357568,-0.825,89.76,,OK
928,22625,19.308,1.12921022,-0.133,89.76,,OK
929,22626,20.929,1.116697081,-1.062,88,,OK
930,22627,21.501,1.140716014,-2.563,88,,OK
931,22628,18.165,1.184108763,-0.728,89.76,,OK
932,22629,21.136,1.181101965,-1.864,88,,OK
933,22630,19.187,1.158095592,-1.051,89.76,,OK
934,22631,20.978,1.146839618,-2.029,88,,OK
935,22632,21.805,1.187974642,-3.834,88,,OK
936,22633,18.155,1.229038726,-1.989,88,,OK
937,22634,19.323,1.194536306,-1.312,89.76,,OK
938,22635,19.809,1.131815287,-1.121,88,,OK
939,22636,20.047,1.064014332,-1.168,88,,OK
940,22637,19.858,1.006388436,-1.026,89.76,,OK
941,22638,20.015,0.944426659,-1.041,89.76,,OK
942,22639,19.798,0.898024992,-0.839,89.76,,OK
943,22640,19.663,0.86296093,-0.502,89.76,,OK
944,22641,21.937,0.930088372,-2.439,88,,OK
945,22642,20.259,0.888145349,-2.698,89.76,,OK
946,22643,18.08,0.952636265,-0.778,89.76,,OK
947,22644,19.766,0.907721498,-0.544,89.76,,OK
948,22645,20.611,0.889176404,-1.155,89.76,,OK
949,22646,19.854,0.842727879,-1.009,89.76,,OK
950,22647,20.262,0.806432387,-1.271,88,,OK
951,22648,19.795,0.768842863,-1.066,88,,OK
952,22649,23.398,0.933165184,-4.464,88,,OK
953,22650,15.223,1.17340486,0.313,89.76,,OK
954,22651,23.561,1.322629556,-3.248,88,,OK
955,22652,19.952,1.242965209,-3.2,88,,OK
956,22653,17.942,1.293904883,-1.142,88,,OK
957,22654,18.896,1.282035828,-0.038,89.76,,OK
958,22655,20.23,1.216283589,-0.268,89.76,,OK
959,22656,21.952,1.262265864,-2.22,88,,OK
960,22657,23.677,1.413186748,-5.897,88,,OK
961,22658,16.615,1.536425076,-2.512,88,,OK
962,22659,19.26,1.486648509,-1.772,88,,OK
963,22660,18.719,1.473795477,-0.491,89.76,,OK
964,22661,21.812,1.49493326,-2.303,88,,OK
965,22662,22.134,1.534874931,-4.437,88,,OK
966,22663,16.269,1.672132748,-0.706,88,,OK
967,22664,20.752,1.614624451,-1.458,88,,OK
968,22665,19.699,1.532522923,-1.157,89.76,,OK
969,22666,20.548,1.47099024,-1.705,88,,OK
970,22667,22.633,1.54361585,-4.338,88,,OK
971,22668,16.657,1.65607736,-0.995,89.76,,OK
972,22669,19.91,1.558197525,-0.905,89.76,,OK
973,22670,20.458,1.489435179,-1.363,88,,OK
974,22671,18.968,1.460845481,-0.331,89.76,,OK
975,22672,20.524,1.402292638,-0.855,88,,OK
976,22673,19.284,1.359399348,-0.139,89.76,,OK
977,22674,20.564,1.309686889,-0.703,89.76,,OK
978,22675,20.768,1.275831458,-1.471,88,,OK
979,22676,20.558,1.230966992,-2.029,88,,OK
980,22677,19.733,1.170719055,-1.762,89.76,,OK
981,22678,18.489,1.191986614,-0.251,89.76,,OK
982,22679,20.222,1.131362451,-0.473,89.76,,OK
983,22680,19.687,1.080214798,-0.16,89.76,,OK
984,22681,22.054,1.141076373,-2.214,88,,OK
985,22682,22.87,1.2491341,-5.084,88,,OK
986,22683,16.126,1.413188218,-1.21,89.76,,OK
987,22684,21.163,1.397551455,-2.373,88,,OK
988,22685,20.299,1.328891989,-2.672,88,,OK
989,22686,17.658,1.392211239,-0.33,89.76,,OK
990,22687,22.686,1.473073037,-3.016,88,,OK
991,22688,16.735,1.585068472,0.249,89.76,,OK
992,22689,21.256,1.564501693,-1.007,88,,OK
993,22690,20.325,1.487032837,-1.332,88,,OK
994,22691,26.55,1.803468285,-7.882,88,,OK
995,22692,17.723,1.833064017,-5.605,88,,OK
996,22693,15.365,2.008185016,-0.97,88,,OK
997,22694,21.214,1.958548452,-2.184,88,,OK
998,22695,19.758,1.851264174,-1.942,88,,OK
999,22696,18.813,1.809747663,-0.755,89.76,,OK
1000,22697,22.295,1.840075934,-3.05,88,,OK
1001,22698,18.079,1.845133688,-1.129,88,,OK
1002,22699,18.952,1.795312833,-0.081,89.76,,OK
1003,22700,22.071,1.812543281,-2.152,88,,OK
1004,22701,19.386,1.737634326,-1.538,89.76,,OK
1005,22702,19.013,1.69071968,-0.551,89.76,,OK
1006,22703,21.095,1.6534872,-1.646,88,,OK
1007,22704,19.639,1.57270675,-1.285,88,,OK
1008,22705,19.722,1.491787578,-1.007,88,,OK
1009,22706,26.634,1.813175855,-7.641,88,,OK
1010,22707,18.471,1.795414864,-6.112,88,,OK
1011,22708,16.46,1.904451435,-2.572,88,,OK
1012,22709,21.692,1.89117322,-4.264,88,,OK
1013,22710,18.955,1.838287394,-3.219,88,,OK
1014,22711,19.508,1.754144432,-2.727,88,,OK
1015,22712,18.306,1.750385405,-1.033,89.76,,OK
1016,22713,22.463,1.794923817,-3.496,88,,OK
1017,22714,17.626,1.831116078,-1.122,89.76,,OK
1018,22715,21.249,1.794733824,-2.371,88,,OK
1019,22716,19.012,1.74431296,-1.383,89.76,,OK
1020,22717,20.403,1.6604809,-1.786,89.76,,OK
1021,22718,18.953,1.622138343,-0.739,89.76,,OK
1022,22719,19.603,1.545567197,-0.342,89.76,,OK
1023,22720,21.553,1.546031747,-1.895,88,,OK
1024,22721,19.884,1.456654763,-1.779,88,,OK
1025,22722,19.777,1.37955134,-1.556,88,,OK
1026,22723,19.425,1.329266881,-0.981,88,,OK
1027,22724,19.75,1.261812701,-0.731,88,,OK
1028,22725,19.669,1.203636908,-0.4,89.76,,OK
1029,22726,20.279,1.145847101,-0.679,89.76,,OK
1030,22727,22.396,1.223981657,-3.075,88,,OK
1031,22728,19.741,1.163670303,-2.816,88,,OK
1032,22729,17.922,1.220815909,-0.738,88,,OK
1033,22730,19.697,1.163452415,-0.435,88,,OK
1034,22731,21.058,1.156861639,-1.493,89.76,,OK
1035,22732,19.743,1.100620287,-1.236,89.76,,OK
1036,22733,19.78,1.045581519,-1.016,89.76,,OK
1037,22734,21.351,1.064670174,-2.367,89.76,,OK
1038,22735,19.33,1.040003288,-1.697,89.76,,OK
1039,22736,19.928,0.979503083,-1.625,88,,OK
1040,22737,20.398,0.94315914,-2.023,89.76,,OK
1041,22738,19.893,0.890899194,-1.916,88,,OK
1042,22739,19.492,0.866967994,-1.408,88,,OK
1043,22740,19.41,0.849657494,-0.818,89.76,,OK
1044,22741,20.163,0.806741401,-0.981,89.76,,OK
1045,22742,20.1,0.762570063,-1.081,89.76,,OK
1046,22743,20.967,0.775346934,-2.048,88,,OK
